source_name,source_path,company_norm,stock_abbr,stock_code,report_date,year,period_norm,report_type,is_corrected,correction_tag,has_duplicate_suffix,is_english_version,group_key,group_size,selected,selected_source,selection_reason
迈普医学：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年半年度报告.pdf,迈普医学,迈普医学,301033,20230630,2023,半年度,全文,False,,False,False,迈普医学|2023|半年度|全文,1,True,迈普医学：2023年半年度报告.pdf,single_or_best_available
迈普医学：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年半年度报告摘要.pdf,迈普医学,迈普医学,301033,20230630,2023,半年度,摘要,False,,False,False,迈普医学|2023|半年度|摘要,1,True,迈普医学：2023年半年度报告摘要.pdf,single_or_best_available
迈普医学：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年年度报告.pdf,迈普医学,迈普医学,301033,20231231,2023,年度,全文,False,,False,False,迈普医学|2023|年度|全文,1,True,迈普医学：2023年年度报告.pdf,single_or_best_available
迈普医学：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年年度报告摘要.pdf,迈普医学,迈普医学,301033,20231231,2023,年度,摘要,False,,False,False,迈普医学|2023|年度|摘要,1,True,迈普医学：2023年年度报告摘要.pdf,single_or_best_available
迈普医学：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年一季度报告.pdf,迈普医学,迈普医学,301033,20240331,2024,一季度,全文,False,,False,False,迈普医学|2024|一季度|全文,1,True,迈普医学：2024年一季度报告.pdf,single_or_best_available
迈普医学：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年三季度报告.pdf,迈普医学,迈普医学,301033,20240930,2024,三季度,全文,False,,False,False,迈普医学|2024|三季度|全文,1,True,迈普医学：2024年三季度报告.pdf,single_or_best_available
迈普医学：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年半年度报告.pdf,迈普医学,迈普医学,301033,20240630,2024,半年度,全文,False,,False,False,迈普医学|2024|半年度|全文,1,True,迈普医学：2024年半年度报告.pdf,single_or_best_available
迈普医学：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年半年度报告摘要.pdf,迈普医学,迈普医学,301033,20240630,2024,半年度,摘要,False,,False,False,迈普医学|2024|半年度|摘要,1,True,迈普医学：2024年半年度报告摘要.pdf,single_or_best_available
迈普医学：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年年度报告.pdf,迈普医学,迈普医学,301033,20241231,2024,年度,全文,False,,False,False,迈普医学|2024|年度|全文,1,True,迈普医学：2024年年度报告.pdf,single_or_best_available
迈普医学：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年年度报告摘要.pdf,迈普医学,迈普医学,301033,20241231,2024,年度,摘要,False,,False,False,迈普医学|2024|年度|摘要,1,True,迈普医学：2024年年度报告摘要.pdf,single_or_best_available
迈普医学：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2025年一季度报告.pdf,迈普医学,迈普医学,301033,20250331,2025,一季度,全文,False,,False,False,迈普医学|2025|一季度|全文,1,True,迈普医学：2025年一季度报告.pdf,single_or_best_available
迈普医学：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2025年三季度报告.pdf,迈普医学,迈普医学,301033,20250930,2025,三季度,全文,False,,False,False,迈普医学|2025|三季度|全文,1,True,迈普医学：2025年三季度报告.pdf,single_or_best_available
迈普医学：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2025年半年度报告.pdf,迈普医学,迈普医学,301033,20250630,2025,半年度,全文,False,,False,False,迈普医学|2025|半年度|全文,1,True,迈普医学：2025年半年度报告.pdf,single_or_best_available
迈普医学：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2025年半年度报告摘要.pdf,迈普医学,迈普医学,301033,20250630,2025,半年度,摘要,False,,False,False,迈普医学|2025|半年度|摘要,1,True,迈普医学：2025年半年度报告摘要.pdf,single_or_best_available
迪安诊断：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2022年年度报告.pdf,迪安诊断,迪安诊断,300244,20221231,2022,年度,全文,False,,False,False,迪安诊断|2022|年度|全文,1,True,迪安诊断：2022年年度报告.pdf,single_or_best_available
迪安诊断：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2022年年度报告摘要.pdf,迪安诊断,迪安诊断,300244,20221231,2022,年度,摘要,False,,False,False,迪安诊断|2022|年度|摘要,1,True,迪安诊断：2022年年度报告摘要.pdf,single_or_best_available
迪安诊断：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年一季度报告.pdf,迪安诊断,迪安诊断,300244,20230331,2023,一季度,全文,False,,False,False,迪安诊断|2023|一季度|全文,1,True,迪安诊断：2023年一季度报告.pdf,single_or_best_available
迪安诊断：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年三季度报告.pdf,迪安诊断,迪安诊断,300244,20230930,2023,三季度,全文,False,,False,False,迪安诊断|2023|三季度|全文,1,True,迪安诊断：2023年三季度报告.pdf,single_or_best_available
迪安诊断：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年半年度报告.pdf,迪安诊断,迪安诊断,300244,20230630,2023,半年度,全文,False,,False,False,迪安诊断|2023|半年度|全文,1,True,迪安诊断：2023年半年度报告.pdf,single_or_best_available
迪安诊断：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年半年度报告摘要.pdf,迪安诊断,迪安诊断,300244,20230630,2023,半年度,摘要,False,,False,False,迪安诊断|2023|半年度|摘要,1,True,迪安诊断：2023年半年度报告摘要.pdf,single_or_best_available
迪安诊断：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年年度报告.pdf,迪安诊断,迪安诊断,300244,20231231,2023,年度,全文,False,,False,False,迪安诊断|2023|年度|全文,1,True,迪安诊断：2023年年度报告.pdf,single_or_best_available
迪安诊断：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年年度报告摘要.pdf,迪安诊断,迪安诊断,300244,20231231,2023,年度,摘要,False,,False,False,迪安诊断|2023|年度|摘要,1,True,迪安诊断：2023年年度报告摘要.pdf,single_or_best_available
迪安诊断：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年一季度报告.pdf,迪安诊断,迪安诊断,300244,20240331,2024,一季度,全文,False,,False,False,迪安诊断|2024|一季度|全文,1,True,迪安诊断：2024年一季度报告.pdf,single_or_best_available
迪安诊断：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年三季度报告.pdf,迪安诊断,迪安诊断,300244,20240930,2024,三季度,全文,False,,False,False,迪安诊断|2024|三季度|全文,1,True,迪安诊断：2024年三季度报告.pdf,single_or_best_available
迪安诊断：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年半年度报告.pdf,迪安诊断,迪安诊断,300244,20240630,2024,半年度,全文,False,,False,False,迪安诊断|2024|半年度|全文,1,True,迪安诊断：2024年半年度报告.pdf,single_or_best_available
迪安诊断：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年半年度报告摘要.pdf,迪安诊断,迪安诊断,300244,20240630,2024,半年度,摘要,False,,False,False,迪安诊断|2024|半年度|摘要,1,True,迪安诊断：2024年半年度报告摘要.pdf,single_or_best_available
迪安诊断：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年年度报告.pdf,迪安诊断,迪安诊断,300244,20241231,2024,年度,全文,False,,False,False,迪安诊断|2024|年度|全文,1,True,迪安诊断：2024年年度报告.pdf,single_or_best_available
迪安诊断：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年年度报告摘要.pdf,迪安诊断,迪安诊断,300244,20241231,2024,年度,摘要,False,,False,False,迪安诊断|2024|年度|摘要,1,True,迪安诊断：2024年年度报告摘要.pdf,single_or_best_available
迪安诊断：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2025年一季度报告.pdf,迪安诊断,迪安诊断,300244,20250331,2025,一季度,全文,False,,False,False,迪安诊断|2025|一季度|全文,1,True,迪安诊断：2025年一季度报告.pdf,single_or_best_available
迪安诊断：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2025年三季度报告.pdf,迪安诊断,迪安诊断,300244,20250930,2025,三季度,全文,False,,False,False,迪安诊断|2025|三季度|全文,1,True,迪安诊断：2025年三季度报告.pdf,single_or_best_available
迪安诊断：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2025年半年度报告.pdf,迪安诊断,迪安诊断,300244,20250630,2025,半年度,全文,False,,False,False,迪安诊断|2025|半年度|全文,1,True,迪安诊断：2025年半年度报告.pdf,single_or_best_available
迪安诊断：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2025年半年度报告摘要.pdf,迪安诊断,迪安诊断,300244,20250630,2025,半年度,摘要,False,,False,False,迪安诊断|2025|半年度|摘要,1,True,迪安诊断：2025年半年度报告摘要.pdf,single_or_best_available
