serial_number,stock_code,stock_abbr,asset_cash_and_cash_equivalents,asset_accounts_receivable,asset_inventory,asset_trading_financial_assets,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_accounts_payable,liability_advance_from_customers,liability_total_liabilities,liability_total_liabilities_yoy_growth,liability_contract_liabilities,liability_short_term_loans,asset_liability_ratio,equity_unappropriated_profit,equity_total_equity,report_period,report_year
217,300244,迪安诊断,420003.834209,995560.0758989999,143427.922911,45008.769789,8937.934854000001,2105596.9393060002,35.025786750481366,286645.860271,0.0,1155397.0724280002,16.69875052890893,17005.409945,194120.27149100002,54.872661090057264,482564.72254399996,950199.8668780001,2022FY,2022
219,300244,迪安诊断,384820.7531,1034947.6000059999,156097.125038,46111.826845999996,10574.517179999999,2116155.501424,0.5014521972795023,249191.254273,0.0,1097391.457691,-5.478204771501343,13614.221080000001,211628.36101199998,51.85778913470891,498592.12150500005,1018764.0437329999,2023Q1,2023
221,300244,迪安诊断,234121.42423000003,939009.355117,150372.735683,45053.941532,1186.182773,1874564.5969,-10.972296648671419,199560.019328,0.0,835575.152104,-32.615389353377466,14134.590806999999,106184.088334,44.57435894638174,523153.024298,1038989.4447959999,2023Q3,2023
223,300244,迪安诊断,317189.348754,966467.0423709999,150829.19993499998,29706.983887000002,11142.875028,1978025.5773689998,-6.058679111636989,204627.902203,0.0,933483.754195,-24.390885665072084,15742.262759000001,136897.928297,47.19270392027185,515394.451679,1044541.823174,2023H1,2023
226,300244,迪安诊断,297333.246618,805420.055187,150894.875481,28433.844189999996,786.097383,1793931.1256630002,-14.801779382607025,183917.09159,0.0,803453.17836,-36.69581881251678,15404.488382,93056.46784299999,44.78729238075181,484375.91541899997,990477.947303,2023FY,2023
227,300244,迪安诊断,227252.511594,833719.323674,155906.149549,40978.619482,885.2702419999999,1785521.3090080002,-0.46879261609845124,183713.438168,0.0,794590.3437229999,-0.6812062876158039,15655.541276,100202.331347,44.501868429924166,486692.962073,990930.965285,2024Q1,2024
229,300244,迪安诊断,137098.2095,836638.192524,179789.377268,35488.016968,911.1325939999999,1707568.483818,-4.814155939965774,189774.49290399998,0.0,759789.894363,-0.15277150859688093,16489.607208,89490.682012,44.49542736137673,453992.63136099995,947778.5894549999,2024Q3,2024
231,300244,迪安诊断,177809.350148,856670.858877,1406.954878,24303.890012,449.289737,1754699.725765,-2.186895546700598,197552.15749100002,0.0,771380.574711,2.7002135394256848,13282.491253,106737.446151,43.96083064153324,487833.897055,983319.1510540001,2024H1,2024
234,300244,迪安诊断,183031.72735499998,725889.768033,163484.599591,23688.90333,996.974835,1578598.3734549999,-12.003401308309298,167398.062199,0.0,701879.416232,-4.541788004750551,14994.601490000001,61621.869422,44.462190512450064,402975.42534200003,876718.957223,2024FY,2024
235,300244,迪安诊断,130352.027,727104.1135600001,162172.897451,39147.306383999996,1403.339165,1521041.605274,-3.6460678757085163,149841.267676,0.0,646987.751238,-8.439266340736003,14882.260004,69159.80788200001,42.535835245706636,400874.868777,874053.8540360001,2025Q1,2025
237,300244,迪安诊断,137214.696842,673597.19496,154231.281551,50956.244535000005,1807.8610989999997,1476501.676423,-6.467553669686481,149873.040701,0.0,609079.760565,-13.893610932578019,15706.404711000001,68030.65617100001,41.2515454801628,393368.423367,867421.9158579999,2025Q3,2025
239,300244,迪安诊断,146815.28950699998,692990.348718,1019.3973369999999,23022.495111,1396.472767,1508448.214565,-4.443825615787611,155155.665526,0.0,648738.363088,-10.142120495130223,15546.521166999999,74310.46616499999,43.00700261527244,388725.662886,859709.851477,2025H1,2025
