serial_number,stock_code,stock_abbr,net_profit,net_profit_yoy_growth,other_income,total_operating_revenue,operating_revenue_yoy_growth,operating_expense_cost_of_sales,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_financial_expenses,operating_expense_rnd_expenses,operating_expense_taxes_and_surcharges,total_operating_expenses,operating_profit,total_profit,asset_impairment_loss,credit_impairment_loss,report_period,report_year
212,301033,迈普医学,2416.2307,61.677505566377654,277.93030699999997,7370.389354999999,28.839255363337234,1435.6380800000002,1167.561094,1411.066044,-95.823897,784.630801,144.86046299999998,4847.9325850000005,2853.505968,2831.599238,-2.956099,-3.299493,2025Q1,2025
213,301033,迈普医学,7585.403684000001,43.65485072578771,757.565164,24922.823532,30.526477410069823,4768.807355,4422.849091,4900.120354,-130.8411,2576.0728670000003,464.59034,17001.598907,8898.094004999999,8777.876459000001,-12.857135000000001,6.992632,2025Q3,2025
216,301033,迈普医学,4729.91427,46.02701458153004,559.0659400000001,15777.767413999998,29.276364695403206,3062.8424059999998,2788.9019940000003,3034.46962,-163.66553000000002,1737.2330530000002,298.995313,10786.036358,6023.886496,5818.450037,-0.9077790000000001,4.175274,2025H1,2025
218,300244,迪安诊断,143419.114416,25.537111622242676,9184.884802,2028246.9258279998,55.03377611134248,1274581.064755,159708.687229,126804.774067,29823.559607,63847.362958000005,5616.699784,1660382.1484,282260.856767,254356.21178800002,-62402.49679,-30523.355045999997,2022FY,2022
220,300244,迪安诊断,16027.398961,-72.1973858079082,2132.469497,323180.91523000004,-30.48106884617801,214821.00584499998,26225.867953999998,19610.799878,6095.897103,9992.470154999999,1094.541125,277840.58206,36049.200557,35524.197473,-378.353973,-11695.138758,2023Q1,2023
222,300244,迪安诊断,53087.890474,-72.40294155408723,4523.396412,1029219.4930879999,-34.14927666206534,691491.4139520001,88670.596334,65087.596875999996,16947.399859,32048.402033,3511.201443,897756.6104969999,103236.51668,102144.47509400001,-77.30576500000001,-35337.039463,2023Q3,2023
224,300244,迪安诊断,45329.317855,-72.00388979970796,3437.646314,684186.5799520001,-36.373313706119575,457381.81162,58912.328389,43148.613179,11545.185401,21781.275524,243.588054,595094.681826,77971.30953,77089.840931,-66.36741500000001,-25224.117796000002,2023H1,2023
226,300244,迪安诊断,30746.106138,-68.77315353820318,9885.746957,1340831.9799559999,-33.89207384556363,921338.3492549999,138353.938432,94707.212285,22060.820405000002,43264.008327999996,438.324766,1224328.150507,84218.286375,79832.599334,-1673.83826,-38308.062911,2023FY,2023
228,300244,迪安诊断,2317.0466539999998,-70.02443631623339,1030.442206,297300.561776,-8.00800797150463,221405.10650300002,26075.051357,16901.619062,5088.812774,7233.062747,994.2436769999999,277697.89612,10285.825337999999,10136.562984,-145.246197,-9278.326347,2024Q1,2024
230,300244,迪安诊断,13085.688898,-61.754824556559775,2671.55656,925811.086757,-10.047264653017832,666109.341877,87660.762237,54706.17125399999,15179.07742,22527.898027,2942.149833,849125.400648,43584.72858,42417.162041,76.741038,-35435.003983999995,2024Q3,2024
232,300244,迪安诊断,7174.681251999999,-71.75957774640794,1537.958316,621815.852659,-9.116040729325002,449620.413658,56049.55202,38970.507162,9881.813291,15475.505679,150.339157,572013.662766,24784.374019,24644.038482,-263.15499,-25465.599112,2024H1,2024
234,300244,迪安诊断,-35727.765258,-129.09831808195057,3669.503482,1219622.373401,-9.03988034048662,877960.655003,121776.895179,85893.18706,19803.222015,30588.093327999995,308.649159,1140354.569166,-3111.51776,-5182.625081,-40157.863,-48344.921910000005,2024FY,2024
236,300244,迪安诊断,-2100.556565,-94.53841475488657,1165.775855,236512.568641,-20.446645903346965,174087.633102,25890.571422,13678.413219999999,4278.882554,5744.358455,1016.833359,224696.692112,2342.326045,2071.359852,-141.413443,-10023.718278,2025Q1,2025
238,300244,迪安诊断,5670.483925,-39.8676641193415,2376.724013,756558.672842,-18.28152809315234,536602.043892,83083.39847999999,51813.189135,9629.492673,16946.337403,3102.428269,701176.889852,28502.973169999997,27608.913322000004,72.041473,-31747.776723000003,2025Q3,2025
240,300244,迪安诊断,1027.723444,-52.38335837561658,1910.293598,493648.499433,-20.611786058192727,357436.608938,53412.685274,32930.775023,7003.741095,11612.183711,194.069168,464350.251731,31161.205744,31153.693595999997,-16.988485999999998,-21530.129237,2025H1,2025
