table_name,source_name,report_type,page_number,source_method,warning_text,stock_code,stock_abbr,report_year,report_period,asset_cash_and_cash_equivalents,asset_trading_financial_assets,asset_accounts_receivable,asset_inventory,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_short_term_loans,liability_accounts_payable,liability_advance_from_customers,liability_contract_liabilities,liability_total_liabilities,liability_total_liabilities_yoy_growth,equity_unappropriated_profit,equity_total_equity,asset_liability_ratio,serial_number,total_operating_revenue,operating_revenue_yoy_growth,total_operating_expenses,operating_expense_cost_of_sales,operating_expense_taxes_and_surcharges,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_rnd_expenses,operating_expense_financial_expenses,other_income,credit_impairment_loss,asset_impairment_loss,operating_profit,total_profit,net_profit,net_profit_yoy_growth,operating_cf_cash_from_sales,operating_cf_net_amount,investing_cf_cash_from_investment_recovery,investing_cf_cash_for_investments,investing_cf_net_amount,financing_cf_cash_from_borrowing,financing_cf_cash_for_debt_repayment,financing_cf_net_amount,net_cash_flow,net_cash_flow_yoy_growth,operating_cf_ratio_of_net_cf,investing_cf_ratio_of_net_cf,financing_cf_ratio_of_net_cf,net_profit_10k_yuan,net_profit_excl_non_recurring,net_profit_excl_non_recurring_yoy,eps,roe,gross_profit_margin,net_profit_margin,roe_weighted_excl_non_recurring,net_asset_per_share,operating_cf_per_share,operating_revenue_qoq_growth,net_profit_qoq_growth
cash_flow_sheet,688222_20240829_ENP9.pdf,全文,77,pdfplumber.combined_pages,,688222,成都先导,2024,2024H1,,,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,21942.917452,7301.896175,109000.0,4094.086391,2702.78512,0.0,171.088,-3342.1319489999996,6817.225173999999,187.63678628655808,107.10950553384203,39.64641112791855,-49.024813816425656,,,,,,,,,,,,
core_performance_indicators_sheet,688222_20240829_ENP9.pdf;688222_20240829_NBCR.pdf,全文,8,pdfplumber.combined_pages,,688222,成都先导,2024,2024H1,,,,,,,,,,,,,,,,,88,19471.987681,25.1,,,,,,,,,,,,,,75.19,,,,,,,,,,,,,,1019.7697400000001,205.954478,876.7992480967293,0.02,0.73,46.630300161188764,5.2371116739923345,0.1495389510367099,2.7011256314979497,0.14320676302868135,-18.66697316748013,-126.84593657560379
balance_sheet,688222_20241026_COKR.pdf,全文,6,pdfplumber.combined_pages,,688222,成都先导,2024,2024Q3,43260.885074,51000.0,8281.43196,2992.5758960000003,3153.970048,172249.657895,-0.40832955533497867,0.0,1358.852868,0.0,2106.2330030000003,32075.763135,-19.42204542794648,18599.469644999997,140173.89476,18.621670154232035,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688222_20241026_COKR.pdf,全文,8,pdfplumber.combined_pages,,688222,成都先导,2024,2024Q3,,,,,,,,,,,,,,,,,64,29826.977563,21.381438125628446,27439.944848000003,15110.548138,170.87446,1476.804494,5638.448784,5165.196263,-121.927291,627.094778,-6.138912,94.51338,2601.5358539999997,2483.1447989999997,3012.0251359999997,55.46814385580646,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688222_20241026_COKR.pdf,全文,10,pdfplumber.combined_pages,,688222,成都先导,2024,2024Q3,,,,,,,,,,,,,,,,,63,,,,,,,,,,,,,,,,,30845.666997000004,9896.388555,159000.0,5207.291782,-68.758608,100.0,171.088,-3903.399056,5636.204927000001,210.25675840097043,175.58603143742644,-1.2199451384497182,-69.25580433211242,,,,,,,,,,,,
core_performance_indicators_sheet,688222_20241026_COKR.pdf,全文,1,pdfplumber.combined_pages,,688222,成都先导,2024,2024Q3,,,,,,,,,,,,,,,,,90,29826.977563,21.38,,,,,,,,,,,,,,64.71,,,,,,,,,,,,,,3012.0251359999997,1731.189096,,0.08,1.46,49.339325092246526,10.09832501344816,1.2350296030256356,3.723047144185586,0.26285009209830185,18.5630515769942,632.3567752052949
balance_sheet,688222_20250426_KEXM.pdf,全文,6,pdfplumber.combined_pages,,688222,成都先导,2025,2025Q1,50560.071238,50297.013889999995,7070.950583,3644.567113,6380.580101,180916.058398,2.9970667870111805,0.0,2475.1625129999998,0.0,2317.257772,35538.766905000004,9.544391118058591,23008.081916,145377.291493,19.64378796426005,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688222_20250426_KEXM.pdf,全文,9,pdfplumber.combined_pages,,688222,成都先导,2025,2025Q1,,,,,,,,,,,,,,,,,66,10673.638281,-0.6016659153008472,8265.143956999998,5137.148797,40.958960999999995,377.133099,1782.570511,1282.4415490000001,-355.10896,786.114598,-17.624445,3119.486234,3119.486234,3166.10065,2828.439284,99.68028376853272,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688222_20250426_KEXM.pdf,全文,11,pdfplumber.combined_pages,,688222,成都先导,2025,2025Q1,,,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,14162.708666,6770.301364,58000.0,2127.869812,-2726.5973120000003,700.0,2.5,230.913487,4468.197851,-52.72682103179294,151.52196903019367,-61.022304806618564,5.167933352555565,,,,,,,,,,,,
core_performance_indicators_sheet,688222_20250426_KEXM.pdf,全文,1,pdfplumber.combined_pages,,688222,成都先导,2025,2025Q1,,,,,,,,,,,,,,,,,93,10673.638281,-0.6,,,,,,,,,,,,,,102.9,,,,,,,,,,,,,,2828.439284,1750.5638850000003,113.63,0.07,2.01,51.87068681028315,26.49929864154069,1.2041522214522005,3.597888935455049,0.1675556898678685,-17.076805375614093,33.18543338128329
core_performance_indicators_sheet,688222_20250426_NOJZ.pdf;688222_20250426_MQ05.pdf,全文,10,pdfplumber.combined_pages,,688222,成都先导,2024,2024FY,,,,,,,,,,,,,,,,,97,42698.693769,14.99,,,,,,,,,,,,,,26.13,,,,,,,,,,,,,,5135.710296,5743.722852,,0.13,3.74,51.860782924176576,12.027792521673382,4.03782467520109,3.600715873929428,0.32403078409156433,24.304478832710416,6.597033907594492
balance_sheet,688222_20250426_NOJZ.pdf,全文,122,pdfplumber.combined_pages,,688222,成都先导,2024,2024FY,46218.498133999994,50003.263889,9925.2109,3336.2510429999998,4759.162464999999,175651.66081099998,1.5586476648380265,0.0,1798.106616,0.0,1725.512777,33403.710144,119.46388775818211,20179.642632,142247.950667,19.017019246941345,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688222_20250426_NOJZ.pdf,全文,126,pdfplumber.combined_pages,,688222,成都先导,2024,2024FY,,,,,,,,,,,,,,,,,67,42698.693769,14.99010579741408,36031.148375,20554.816882,226.28841699999998,2011.2314,6937.803356,6732.808361,-431.800041,2420.175233,-156.010524,-1303.318948,6296.806418,6275.903613,5135.710296,22.173343291677803,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688222_20250426_NOJZ.pdf,全文,130,pdfplumber.combined_pages,,688222,成都先导,2024,2024FY,,,,,,,,,,,,,,,,,67,,,,,,,,,,,,,,,,,39802.243866000004,12800.986416,210000.0,7166.566957999999,-510.393069,100.0,558.596,-3872.632576,8796.527756,442.115630271858,145.52317426917242,-5.802210635348333,-44.02455927406728,,,,,,,,,,,,
balance_sheet,688222_20250828_AEE3.pdf,全文,75,pdfplumber.combined_pages,,688222,成都先导,2025,2025H1,52435.551486000004,48200.533333,10295.035337000001,4002.666307,9726.947614,184237.248409,4.887848801633619,0.0,2151.7354530000002,0.0,1897.465639,38543.042874,12.104821154277943,22787.198084,145694.205535,20.92033136992789,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688222_20250828_AEE3.pdf,全文,79,pdfplumber.combined_pages,,688222,成都先导,2025,2025H1,,,,,,,,,,,,,,,,,69,22701.207908,16.583927023284573,16895.546098,10486.727608,82.928438,807.9469230000001,1670.456393,2550.43915,-270.44881000000004,1562.96352,-5.993005,5634.298833,5634.298833,5676.7709159999995,5004.203252,432.8233390555345,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688222_20250828_AEE3.pdf,全文,83,pdfplumber.combined_pages,,688222,成都先导,2025,2025H1,,,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,,,26037.013771,11060.676091,50000.0,6249.509895,-5260.024067,3500.0,174.348,-6.2426,6172.965020000001,-9.45047490080161,179.17930937829937,-85.21065727665503,-0.10112806373880927,,,,,,,,,,,,
core_performance_indicators_sheet,688222_20250828_AEE3.pdf;688222_20250828_GRK8.pdf,全文,9,pdfplumber.combined_pages,,688222,成都先导,2025,2025H1,,,,,,,,,,,,,,,,,100,22701.207908,16.58,,,,,,,,,,,,,,390.72,,,,,,,,,,,,,,5004.203252,5391.189346,,0.12,3.52,53.80542017632271,22.043775257599833,3.7003457523949916,3.4937239324187224,0.26523325773978773,12.684815714713851,-23.075457892699806
balance_sheet,688222_20251030_9XXD.pdf,全文,7,pdfplumber.combined_pages,,688222,成都先导,2025,2025Q3,60289.86376,44667.863196,11114.192354,4020.5591280000003,11781.628112,193564.158576,10.19773891251375,1000.0,2514.3167350000003,,3926.3247229999997,43673.769118000004,30.457200997539974,27070.213644,149890.389458,22.562942147604343,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688222_20251030_9XXD.pdf,全文,9,pdfplumber.combined_pages,,688222,成都先导,2025,2025Q3,,,,,,,,,,,,,,,,,71,36979.383073000005,23.979652295955308,27628.373311000003,16695.402864,125.361699,1509.675541,5639.083348,4340.313068,-681.463209,2141.9825379999997,-6.057392,,10310.406401,10353.347984,9287.218812000001,220.09739282618895,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688222_20251030_9XXD.pdf,全文,11,pdfplumber.combined_pages,,688222,成都先导,2025,2025Q3,,,,,,,,,,,,,,,,,71,,,,,,,,,,,,,,,,,38329.897532,16214.398427000002,101500.0,9192.210454,-4124.886662,5900.0,194.348,1876.54567,13920.743140999999,146.98788140781164,116.47652903848665,-29.631224570556135,13.480211875134119,,,,,,,,,,,,
core_performance_indicators_sheet,688222_20251030_9XXD.pdf,全文,1,pdfplumber.combined_pages,,688222,成都先导,2025,2025Q3,,,,,,,,,,,,,,,,,103,36979.383073000005,23.98,,,,,,,,,,,,,,208.34,,,,,,,,,,,,,,9287.218812000001,9007.38054,420.3,0.23,2.97,54.852132521945926,25.114585588586895,6.009311585999923,3.7120681953563084,0.4015531144147657,18.71205578347057,96.85111174706246
core_performance_indicators_sheet,688276_20230330_KXSC.pdf;688276_20230330_07KV.pdf,全文,8,pdfplumber.combined_pages,,688276,百克生物,2022,2022FY,,,,,,,,,,,,,,,,,108,107144.60252100001,-10.86,,,,,,,,,,,,,,-25.46,,,,,,,,,,,,,,18153.672375,16675.398061,-28.62,0.44,5.21,86.81488031911722,16.94315154274051,4.684710907227918,8.627433037595512,0.0965099469665845,,
balance_sheet,688276_20230330_KXSC.pdf,全文,95,pdfplumber.combined_pages,,688276,百克生物,2022,2022FY,86654.310194,0.0,96840.629716,19211.00417,103678.206348,428355.175023,2.6090087577944985,0.0,2480.23425,0.0,864.527722,72401.555019,-4.277874693493019,100144.724104,355953.62000399997,16.902224892021557,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688276_20230330_KXSC.pdf,全文,99,pdfplumber.combined_pages,,688276,百克生物,2022,2022FY,,,,,,,,,,,,,,,,,73,107144.60252100001,-10.863364834334883,81643.65895499999,14127.144074000002,962.2418279999999,41139.471256,10789.80936,13352.990131,-2011.6329170000001,656.98318,-1254.510342,-6242.677774,18691.552205,19769.315884,18153.672375,-25.463265018033216,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20230330_KXSC.pdf,全文,102,pdfplumber.combined_pages,,688276,百克生物,2022,2022FY,,,,,,,,,,,,,,,,,73,,,,,,,,,,,,,,,,,93273.84559299999,3981.840814,335.55886,29073.194282,-28871.580941000004,6750.1462,6750.1462,-4128.40698,-28851.691697000002,-134.06137533417933,-13.801065309504995,100.0689361449196,14.309063826677695,,,,,,,,,,,,
balance_sheet,688276_20230418_JF03.pdf,全文,4,pdfplumber.combined_pages,,688276,百克生物,2023,2023Q1,79355.09102,0.0,87693.810249,22460.79898,95851.950946,421609.114474,-1.574875463717175,0.0,3250.445154,0.0,197.295299,62915.358691999994,-13.137383154609672,101982.82780099999,358693.755782,14.922675182317457,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688276_20230418_JF03.pdf,全文,7,pdfplumber.combined_pages,,688276,百克生物,2023,2023Q1,,,,,,,,,,,,,,,,,76,17943.152921,30.21109880801886,16040.155249000001,2533.539965,240.77069100000003,7125.8409599999995,3189.635899,3340.3636309999997,-389.995897,82.247136,-59.151113,1933.050249,1933.050249,1874.302197,1838.1036969999998,6.148699043531683,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20230418_JF03.pdf,全文,8,pdfplumber.combined_pages,,688276,百克生物,2023,2023Q1,,,,,,,,,,,,,,,,,75,,,,,,,,,,,,,,,,,18873.870572,-458.553896,0.0,5634.501375,-6834.501375,0.0,0.0,-6.1639029999999995,-7299.219174,41.53113628015811,6.282232182222729,93.63332175782122,0.08444605995605634,,,,,,,,,,,,
core_performance_indicators_sheet,688276_20230418_JF03.pdf,全文,1,pdfplumber.combined_pages,,688276,百克生物,2023,2023Q1,,,,,,,,,,,,,,,,,109,17943.152921,30.21109880801886,,,,,,,,,,,,,,6.148699043531683,,,,,,,,,,,,,,1838.1036969999998,1818.457459,,0.04,0.51,85.88018518175343,10.244039635022848,0.5069665779476761,7.805734929262809,-0.009978847150972246,,
core_performance_indicators_sheet,688276_20230824_9CO8.pdf;688276_20230824_4ASU.pdf,全文,8,pdfplumber.combined_pages,,688276,百克生物,2023,2023H1,,,,,,,,,,,,,,,,,113,55964.425074,26.93,,,,,,,,,,,,,,51.39,,,,,,,,,,,,,,11138.344043000001,10642.981706,49.05,0.27,3.08,87.6807854330965,19.902543496644736,2.934875896413258,8.790563389455,0.18051292848990333,111.898501452893,405.96929657336966
balance_sheet,688276_20230824_9CO8.pdf,全文,73,pdfplumber.combined_pages,,688276,百克生物,2023,2023H1,57247.356986,0.0,92253.491473,24131.819168,122571.12569300001,442669.28503599996,3.341645169159306,5227.612171,3239.552523,0.0,181.830924,80031.06517100001,10.755687730131381,105090.457677,362638.219865,18.079199952734808,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688276_20230824_9CO8.pdf,全文,77,pdfplumber.combined_pages,,688276,百克生物,2023,2023H1,,,,,,,,,,,,,,,,,77,55964.425074,26.927775659756854,42962.876077,6894.377606,481.82847300000003,21129.105166,5499.329323,8662.896656,-840.8228960000001,136.716346,-1886.242075,182.276846,11465.70799,11911.764507,11138.344043000001,51.39442705843664,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20230824_9CO8.pdf,全文,81,pdfplumber.combined_pages,,688276,百克生物,2023,2023H1,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,45822.391052,7446.722599,0.0,22333.069388,-38533.069387999996,10000.0,4772.387829,1585.286147,-29406.953208,-228.07745264379906,-25.322999449579704,131.03387187189895,-5.390854794738585,,,,,,,,,,,,
balance_sheet,688276_20231024_NTXM.pdf,全文,5,pdfplumber.combined_pages,,688276,百克生物,2023,2023Q3,45940.616662,0.0,136508.52291099998,20115.17112,111721.37309200001,479255.988942,11.882852568844763,0.0,1771.084475,0.0,499.551477,94376.37715,30.81568555283956,127061.43255499999,384879.611792,19.692268709744077,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688276_20231024_NTXM.pdf,全文,7,pdfplumber.combined_pages,,688276,百克生物,2023,2023Q3,,,,,,,,,,,,,,,,,80,124319.33211500001,43.60323885341552,83233.52574,13890.919534999999,898.1205550000001,44383.963723,11446.477603,13668.747468000001,-1054.7031439999998,242.502125,-2984.895832,-1418.603754,36971.385378,37348.897205,33109.318921,56.30789553523287,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20231024_NTXM.pdf,全文,10,pdfplumber.combined_pages,,688276,百克生物,2023,2023Q3,,,,,,,,,,,,,,,,,80,,,,,,,,,,,,,,,,,76853.031602,11976.459055,0.0,32294.410626999997,-49094.410627,12644.012622,12644.012622,-3675.9506229999997,-40713.693532,-89.5335484371883,-29.416292200526556,120.58451682457391,9.028781975063966,,,,,,,,,,,,
core_performance_indicators_sheet,688276_20231024_NTXM.pdf,全文,1,pdfplumber.combined_pages,,688276,百克生物,2023,2023Q3,,,,,,,,,,,,,,,,,114,124319.33211500001,43.6,,,,,,,,,,,,,,56.31,,,,,,,,,,,,,,33109.318921,32580.860592,62.91,0.8,5.88,88.82642039763343,26.632478117218845,8.465208234934417,9.299608070110686,0.289379774523934,79.78069425435203,136.24093636945236
balance_sheet,688276_20240320_4ZR5.pdf,全文,120,pdfplumber.combined_pages,,688276,百克生物,2023,2023FY,44217.992833,0.0,156365.91946600002,19901.783702,110110.624368,504623.766274,17.804988873288355,2047.201839,1748.765481,0.0,28.307903000000003,102587.608675,41.606874251528595,133267.645093,402036.15759899997,20.32952380195607,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688276_20240320_4ZR5.pdf,全文,124,pdfplumber.combined_pages,,688276,百克生物,2023,2023FY,,,,,,,,,,,,,,,,,81,182468.877732,70.3015116381963,118360.15793800002,18068.970828,1278.084223,64717.369188,13898.358954,18739.35256,-1224.752539,442.44445999999994,-3171.883005,-5521.252799,55929.10245399999,56375.510462,50100.918239,175.98227622525332,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20240320_4ZR5.pdf,全文,128,pdfplumber.combined_pages,,688276,百克生物,2023,2023FY,,,,,,,,,,,,,,,,,81,,,,,,,,,,,,,,,,,122412.22110899999,25520.695672,0.0,47066.238254,-63862.638254,19691.214461000003,17644.012622,-4214.199563,-42505.828950999996,-47.325257033090196,-60.040461042225125,150.2444248943357,9.914403899422968,,,,,,,,,,,,
core_performance_indicators_sheet,688276_20240320_4ZR5.pdf;688276_20240320_RPFR.pdf,全文,9,pdfplumber.combined_pages,,688276,百克生物,2023,2023FY,,,,,,,,,,,,,,,,,117,182468.877732,70.3,,,,,,,,,,,,,,175.98,,,,,,,,,,,,,,50100.918239,49335.827016,195.86,1.21,13.23,90.09750536497589,27.457240304061827,12.271490034786543,9.70967734312128,0.6163568024005215,-14.929961674702804,-22.66342566795227
balance_sheet,688276_20240420_09PX.pdf,全文,5,pdfplumber.combined_pages,,688276,百克生物,2024,2024Q1,39247.860047,0.0,158914.364296,23297.392168000002,115160.860076,509069.959765,0.8810907825109836,6540.408466,2350.1514429999997,0.0,131.29878200000002,101136.178938,-1.4012989936177425,139324.151636,407933.780827,19.866852678694123,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688276_20240420_09PX.pdf,全文,7,pdfplumber.combined_pages,,688276,百克生物,2024,2024Q1,,,,,,,,,,,,,,,,,84,27028.844114,50.63597926742541,21070.874352000003,2779.140774,223.686314,9995.430604000001,3523.6273090000004,4694.03355,-145.044199,102.601046,339.020681,6426.26641,6426.26641,6413.165283,6056.506543,229.4975442835422,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20240420_09PX.pdf,全文,9,pdfplumber.combined_pages,,688276,百克生物,2024,2024Q1,,,,,,,,,,,,,,,,,84,,,,,,,,,,,,,,,,,25365.602012,-793.3515620000001,0.0,1200.0,-8629.235283,8023.307502,3530.100875,4441.595534,-4970.132786,31.908706020176286,15.962381613520135,173.62182570467846,-89.36573176699025,,,,,,,,,,,,
core_performance_indicators_sheet,688276_20240420_09PX.pdf,全文,1,pdfplumber.combined_pages,,688276,百克生物,2024,2024Q1,,,,,,,,,,,,,,,,,120,27028.844114,50.63597926742541,,,,,,,,,,,,,,229.4975442835422,,,,,,,,,,,,,,6056.506543,5980.396725,228.87196207981236,0.15,1.5,89.71787042657698,22.407567698623637,1.4660214490881345,10.103195082777935,-0.019648741969500748,-53.518391541656115,-64.35587710343394
balance_sheet,688276_20240816_1UTT.pdf,全文,67,pdfplumber.combined_pages,,688276,百克生物,2024,2024H1,35686.57797200001,0.0,153598.1091,27221.54056,117838.785774,513494.761333,1.7579423824012317,6435.884032,2130.417035,0.0,150.541329,101672.936002,-4.988421842646643,140823.23078900002,411821.825331,19.800189536123693,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688276_20240816_1UTT.pdf,全文,71,pdfplumber.combined_pages,,688276,百克生物,2024,2024H1,,,,,,,,,,,,,,,,,85,61840.124678,10.498990378674932,45790.055296,7475.964775,475.75305,23319.772951,5990.075093,8558.44848,-282.85116600000003,244.43904500000002,-1471.476873,1010.278161,16068.901607,16094.826916,13760.449666,23.541251849262878,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20240816_1UTT.pdf,全文,74,pdfplumber.combined_pages,,688276,百克生物,2024,2024H1,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,59384.908348000004,8450.447698,0.0,21328.941484,-21234.812484000002,18667.981534,10070.509340999999,4194.767635,-8531.414861,70.98844344514048,-99.05095269285135,248.90141705652547,-49.16848732999389,,,,,,,,,,,,
core_performance_indicators_sheet,688276_20240816_1UTT.pdf;688276_20240816_UJON.pdf,全文,7,pdfplumber.combined_pages,,688276,百克生物,2024,2024H1,,,,,,,,,,,,,,,,,123,61840.124678,10.5,,,,,,,,,,,,,,23.54,,,,,,,,,,,,,,13760.449666,13530.605078999999,27.13,0.33,3.37,87.9108187217811,22.251652527627204,3.285548323750164,9.87621812207354,0.20265673055949102,28.793079042432936,27.201102951074603
balance_sheet,688276_20241026_O367.pdf,全文,5,pdfplumber.combined_pages,,688276,百克生物,2024,2024Q3,27788.980626999997,0.0,166621.824627,19726.975766,134185.92867999998,531395.67574,5.305320766732061,2580.943797,1375.040657,0.0,230.58935400000001,111388.08553800001,5.115466556830136,151499.763065,420007.590202,20.96142114496613,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688276_20241026_O367.pdf,全文,7,pdfplumber.combined_pages,,688276,百克生物,2024,2024Q3,,,,,,,,,,,,,,,,,88,102601.231659,-17.469608375879915,73123.268954,14882.049847999999,792.069564,38040.101316,8082.923142000001,11650.327072,-324.201988,376.613268,-1051.308714,-415.29573999999997,28370.757625,27935.373277,24436.981942,-26.19303948744008,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20241026_O367.pdf,全文,9,pdfplumber.combined_pages,,688276,百克生物,2024,2024Q3,,,,,,,,,,,,,,,,,87,,,,,,,,,,,,,,,,,94356.034061,22910.485716,0.0,39255.6632,-39161.5342,25607.708986,21396.656918,-226.335572,-16429.012206,59.64745327493516,-139.4513889741522,238.3681605988333,1.3776578236233858,,,,,,,,,,,,
core_performance_indicators_sheet,688276_20241026_O367.pdf,全文,1,pdfplumber.combined_pages,,688276,百克生物,2024,2024Q3,,,,,,,,,,,,,,,,,125,102601.231659,-17.47,,,,,,,,,,,,,,-26.19,,,,,,,,,,,,,,24436.981942,24486.966631,-24.84,0.59,2.56,85.49525224272045,23.817435275258152,5.8301247887504,10.140551677262438,0.5531446806533798,17.091662014734943,38.58529464119978
core_performance_indicators_sheet,688276_20250421_23A9.pdf;688276_20250421_0XT6.pdf,全文,10,pdfplumber.combined_pages,,688276,百克生物,2024,2024FY,,,,,,,,,,,,,,,,,129,122908.40971500002,-32.64,,,,,,,,,,,,,,-53.67,,,,,,,,,,,,,,23209.382573,22981.03868,-53.42,0.56,5.63,85.4217845568518,18.883478052330112,5.448651083212818,10.176656030230193,0.980815633112189,-50.180013350800756,-111.4981094728627
balance_sheet,688276_20250421_23A9.pdf,全文,157,pdfplumber.combined_pages,,688276,百克生物,2024,2024FY,34486.913624,0.0,140566.659933,17077.60281,138452.635053,520486.883755,3.143553383965409,4289.891801,1372.2526480000001,0.0,220.132554,98712.05675599999,-9.636680636908457,145556.858092,421774.826999,18.96533031607864,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688276_20250421_23A9.pdf,全文,162,pdfplumber.combined_pages,,688276,百克生物,2024,2024FY,,,,,,,,,,,,,,,,,89,122908.40971500002,-32.64143932779541,92941.10664299999,17917.852766,981.792602,47496.028631,10865.766543000002,15614.198956999999,-376.90910099999996,480.575467,-620.096672,-3995.1282530000003,25788.903295,25577.291092,23209.382573,-53.674736135009304,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20250421_23A9.pdf,全文,166,pdfplumber.combined_pages,,688276,百克生物,2024,2024FY,,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,,,,,138632.838347,40650.223683,0.0,54242.518951,-54148.389951,33684.156915,25448.480838,3696.6311600000004,-9731.079209,77.10648292445296,-417.73602711407136,556.4479415697252,-37.987884802962974,,,,,,,,,,,,
balance_sheet,688276_20250421_UMZC.pdf,全文,6,pdfplumber.combined_pages,,688276,百克生物,2025,2025Q1,22410.366986,0.0,136440.449799,21119.54544,146138.315011,535218.688018,2.830389145778056,9315.994911,1829.452579,0.0,97.00058299999999,113701.65193499999,13.962780388468282,145652.238375,421517.036083,21.243961483492907,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688276_20250421_UMZC.pdf,全文,8,pdfplumber.combined_pages,,688276,百克生物,2025,2025Q1,,,,,,,,,,,,,,,,,92,16229.051678,-39.9565456460126,16722.556952000003,2391.186774,192.07683400000002,7360.769834999999,3071.483248,3685.846261,21.194,54.945179,270.805563,-846.0623029999999,-846.0623029999999,-347.063308,106.427578,-98.24275632752338,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688276_20250421_UMZC.pdf,全文,11,pdfplumber.combined_pages,,688276,百克生物,2025,2025Q1,,,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,,,17647.373179,-6880.537358,0.0,5000.0,-12375.183625,7239.30311,3530.100875,7183.437447,-12076.546638,-142.98237407293286,56.97437822456409,102.47286741774597,-59.482546313336236,,,,,,,,,,,,
core_performance_indicators_sheet,688276_20250421_UMZC.pdf,全文,1,pdfplumber.combined_pages,,688276,百克生物,2025,2025Q1,,,,,,,,,,,,,,,,,131,16229.051678,-39.96,,,,,,,,,,,,,,-98.24,,,,,,,,,,,,,,106.427578,-341.19653900000003,-105.71,0.0,0.03,85.2660104764995,0.655784331158872,-0.080944898970303,,,-20.0821914633042,108.66956929822274
core_performance_indicators_sheet,688276_20250830_YBJ8.pdf;688276_20250830_N2S2.pdf,全文,7,pdfplumber.combined_pages,,688276,百克生物,2025,2025H1,,,,,,,,,,,,,,,,,136,28489.617067000003,-53.93,,,,,,,,,,,,,,-153.47,,,,,,,,,,,,,,-7357.342804000001,-8223.241098999999,-160.78,-0.18,-1.77,78.37245562651984,-25.82464617442027,-2.0198010163301907,9.96061033418173,0.022799907581960207,-24.452977091567536,
balance_sheet,688276_20250830_YBJ8.pdf,全文,73,pdfplumber.combined_pages,,688276,百克生物,2025,2025H1,24675.929374,0.0,117669.26083599999,27875.3114,149550.546053,526468.727275,1.1492784365370614,15553.72036,2779.715037,0.0,102.711976,119337.478577,17.330904933824936,131197.65440899998,407131.248698,22.6675341562433,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
