exchange,source_name,source_path,stock_code,stock_abbr,report_date,report_year,report_period,report_type
SZSE,百普赛斯：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年一季度报告.pdf,301080,百普赛斯,20240331,2024,第一季度,全文
SZSE,百普赛斯：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年三季度报告.pdf,301080,百普赛斯,20240930,2024,第三季度,全文
SZSE,百普赛斯：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年半年度报告.pdf,301080,百普赛斯,20240630,2024,半年度,全文
SZSE,百普赛斯：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年半年度报告摘要.pdf,301080,百普赛斯,20240630,2024,半年度,摘要
SZSE,百普赛斯：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年年度报告.pdf,301080,百普赛斯,20241231,2024,年度,全文
SZSE,百普赛斯：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年年度报告摘要.pdf,301080,百普赛斯,20241231,2024,年度,摘要
SZSE,百普赛斯：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2025年一季度报告.pdf,301080,百普赛斯,20250331,2025,第一季度,全文
SZSE,百普赛斯：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2025年三季度报告.pdf,301080,百普赛斯,20250930,2025,第三季度,全文
SZSE,百普赛斯：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2025年半年度报告.pdf,301080,百普赛斯,20250630,2025,半年度,全文
SZSE,百普赛斯：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2025年半年度报告摘要.pdf,301080,百普赛斯,20250630,2025,半年度,摘要
SZSE,百诚医药：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2022年年度报告.pdf,301096,百诚医药,20221231,2022,年度,全文
SZSE,百诚医药：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2022年年度报告摘要.pdf,301096,百诚医药,20221231,2022,年度,摘要
SZSE,百诚医药：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年一季度报告.pdf,301096,百诚医药,20230331,2023,第一季度,全文
SZSE,百诚医药：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年三季度报告.pdf,301096,百诚医药,20230930,2023,第三季度,全文
SZSE,百诚医药：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年半年度报告.pdf,301096,百诚医药,20230630,2023,半年度,全文
SZSE,百诚医药：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年半年度报告摘要.pdf,301096,百诚医药,20230630,2023,半年度,摘要
SZSE,百诚医药：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年年度报告.pdf,301096,百诚医药,20231231,2023,年度,全文
SZSE,百诚医药：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年年度报告摘要.pdf,301096,百诚医药,20231231,2023,年度,摘要
SZSE,百诚医药：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年一季度报告.pdf,301096,百诚医药,20240331,2024,第一季度,全文
SZSE,百诚医药：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年三季度报告.pdf,301096,百诚医药,20240930,2024,第三季度,全文
SZSE,百诚医药：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年半年度报告.pdf,301096,百诚医药,20240630,2024,半年度,全文
SZSE,百诚医药：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年半年度报告摘要.pdf,301096,百诚医药,20240630,2024,半年度,摘要
SZSE,百诚医药：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年年度报告.pdf,301096,百诚医药,20241231,2024,年度,全文
SZSE,百诚医药：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年年度报告摘要.pdf,301096,百诚医药,20241231,2024,年度,摘要
SZSE,百诚医药：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2025年一季度报告.pdf,301096,百诚医药,20250331,2025,第一季度,全文
SZSE,百诚医药：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2025年三季度报告.pdf,301096,百诚医药,20250930,2025,第三季度,全文
SZSE,百诚医药：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2025年半年度报告.pdf,301096,百诚医药,20250630,2025,半年度,全文
SZSE,百诚医药：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2025年半年度报告摘要.pdf,301096,百诚医药,20250630,2025,半年度,摘要
SZSE,迈普医学：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2022年年度报告.pdf,301033,迈普医学,20221231,2022,年度,全文
SZSE,迈普医学：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2022年年度报告摘要.pdf,301033,迈普医学,20221231,2022,年度,摘要
SZSE,迈普医学：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年一季度报告.pdf,301033,迈普医学,20230331,2023,第一季度,全文
SZSE,迈普医学：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年三季度报告.pdf,301033,迈普医学,20230930,2023,第三季度,全文
SZSE,迈普医学：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年半年度报告.pdf,301033,迈普医学,20230630,2023,半年度,全文
SZSE,迈普医学：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年半年度报告摘要.pdf,301033,迈普医学,20230630,2023,半年度,摘要
SZSE,迈普医学：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年年度报告.pdf,301033,迈普医学,20231231,2023,年度,全文
SZSE,迈普医学：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年年度报告摘要.pdf,301033,迈普医学,20231231,2023,年度,摘要
SZSE,迈普医学：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年一季度报告.pdf,301033,迈普医学,20240331,2024,第一季度,全文
SZSE,迈普医学：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年三季度报告.pdf,301033,迈普医学,20240930,2024,第三季度,全文
SZSE,迈普医学：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年半年度报告.pdf,301033,迈普医学,20240630,2024,半年度,全文
SZSE,迈普医学：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年半年度报告摘要.pdf,301033,迈普医学,20240630,2024,半年度,摘要
SZSE,迈普医学：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年年度报告.pdf,301033,迈普医学,20241231,2024,年度,全文
SZSE,迈普医学：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2024年年度报告摘要.pdf,301033,迈普医学,20241231,2024,年度,摘要
SZSE,迈普医学：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2025年一季度报告.pdf,301033,迈普医学,20250331,2025,第一季度,全文
SZSE,迈普医学：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2025年三季度报告.pdf,301033,迈普医学,20250930,2025,第三季度,全文
SZSE,迈普医学：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2025年半年度报告.pdf,301033,迈普医学,20250630,2025,半年度,全文
SZSE,迈普医学：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2025年半年度报告摘要.pdf,301033,迈普医学,20250630,2025,半年度,摘要
SZSE,迪安诊断：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2022年年度报告.pdf,300244,迪安诊断,20221231,2022,年度,全文
SZSE,迪安诊断：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2022年年度报告摘要.pdf,300244,迪安诊断,20221231,2022,年度,摘要
SZSE,迪安诊断：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年一季度报告.pdf,300244,迪安诊断,20230331,2023,第一季度,全文
SZSE,迪安诊断：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年三季度报告.pdf,300244,迪安诊断,20230930,2023,第三季度,全文
SZSE,迪安诊断：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年半年度报告.pdf,300244,迪安诊断,20230630,2023,半年度,全文
SZSE,迪安诊断：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年半年度报告摘要.pdf,300244,迪安诊断,20230630,2023,半年度,摘要
SZSE,迪安诊断：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年年度报告.pdf,300244,迪安诊断,20231231,2023,年度,全文
SZSE,迪安诊断：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2023年年度报告摘要.pdf,300244,迪安诊断,20231231,2023,年度,摘要
SZSE,迪安诊断：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年一季度报告.pdf,300244,迪安诊断,20240331,2024,第一季度,全文
SZSE,迪安诊断：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年三季度报告.pdf,300244,迪安诊断,20240930,2024,第三季度,全文
SZSE,迪安诊断：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年半年度报告.pdf,300244,迪安诊断,20240630,2024,半年度,全文
SZSE,迪安诊断：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年半年度报告摘要.pdf,300244,迪安诊断,20240630,2024,半年度,摘要
SZSE,迪安诊断：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年年度报告.pdf,300244,迪安诊断,20241231,2024,年度,全文
SZSE,迪安诊断：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2024年年度报告摘要.pdf,300244,迪安诊断,20241231,2024,年度,摘要
SZSE,迪安诊断：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2025年一季度报告.pdf,300244,迪安诊断,20250331,2025,第一季度,全文
SZSE,迪安诊断：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2025年三季度报告.pdf,300244,迪安诊断,20250930,2025,第三季度,全文
SZSE,迪安诊断：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2025年半年度报告.pdf,300244,迪安诊断,20250630,2025,半年度,全文
SZSE,迪安诊断：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迪安诊断：2025年半年度报告摘要.pdf,300244,迪安诊断,20250630,2025,半年度,摘要
