source_name,table_name,page_number,source_method,warning_text
688276_20231024_NTXM.pdf,income_sheet,7,fitz.combined_text,
688276_20231024_NTXM.pdf,income_sheet,7,pdfplumber.combined_pages,
688276_20231024_NTXM.pdf,cash_flow_sheet,10,fitz.combined_text,
688276_20231024_NTXM.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
688276_20231024_NTXM.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688276_20231024_NTXM.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
688276_20240320_4ZR5.pdf,balance_sheet,120,fitz.combined_text,
688276_20240320_4ZR5.pdf,balance_sheet,120,pdfplumber.combined_pages,
688276_20240320_4ZR5.pdf,income_sheet,124,pdfplumber.combined_pages,
688276_20240320_4ZR5.pdf,income_sheet,124,fitz.combined_text,
688276_20240320_4ZR5.pdf,cash_flow_sheet,128,pdfplumber.combined_pages,
688276_20240320_4ZR5.pdf,cash_flow_sheet,128,fitz.combined_text,
688276_20240320_4ZR5.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
688276_20240320_4ZR5.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
688276_20240320_RPFR.pdf,core_performance_indicators_sheet,6,pymupdf.find_tables[0],
688276_20240320_RPFR.pdf,core_performance_indicators_sheet,6,pymupdf.find_tables[1],no_mapped_fields_found
688276_20240420_09PX.pdf,balance_sheet,5,fitz.combined_text,
688276_20240420_09PX.pdf,balance_sheet,5,pdfplumber.combined_pages,
688276_20240420_09PX.pdf,income_sheet,7,fitz.combined_text,
688276_20240420_09PX.pdf,income_sheet,7,pdfplumber.combined_pages,
688276_20240420_09PX.pdf,cash_flow_sheet,9,fitz.combined_text,
688276_20240420_09PX.pdf,cash_flow_sheet,9,pdfplumber.combined_pages,
688276_20240420_09PX.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688276_20240420_09PX.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
688276_20240816_1UTT.pdf,balance_sheet,67,pdfplumber.combined_pages,
688276_20240816_1UTT.pdf,balance_sheet,67,fitz.combined_text,
688276_20240816_1UTT.pdf,income_sheet,71,pdfplumber.combined_pages,
688276_20240816_1UTT.pdf,income_sheet,71,fitz.combined_text,
688276_20240816_1UTT.pdf,cash_flow_sheet,74,fitz.combined_text,
688276_20240816_1UTT.pdf,cash_flow_sheet,74,pdfplumber.combined_pages,
688276_20240816_1UTT.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
688276_20240816_1UTT.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
688276_20240816_UJON.pdf,core_performance_indicators_sheet,3,pymupdf.find_tables[1],
688276_20241026_O367.pdf,balance_sheet,5,fitz.combined_text,
688276_20241026_O367.pdf,balance_sheet,5,pdfplumber.combined_pages,
688276_20241026_O367.pdf,income_sheet,7,fitz.combined_text,
688276_20241026_O367.pdf,income_sheet,7,pdfplumber.combined_pages,
688276_20241026_O367.pdf,cash_flow_sheet,9,pdfplumber.combined_pages,
688276_20241026_O367.pdf,cash_flow_sheet,9,fitz.combined_text,
688276_20241026_O367.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688276_20241026_O367.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
688276_20250421_0XT6.pdf,core_performance_indicators_sheet,7,pymupdf.find_tables[0],
688276_20250421_0XT6.pdf,core_performance_indicators_sheet,8,pymupdf.find_tables[0],no_mapped_fields_found
688276_20250421_23A9.pdf,balance_sheet,157,pdfplumber.combined_pages,
688276_20250421_23A9.pdf,balance_sheet,157,fitz.combined_text,
688276_20250421_23A9.pdf,income_sheet,162,pdfplumber.combined_pages,
688276_20250421_23A9.pdf,income_sheet,162,fitz.combined_text,
688276_20250421_23A9.pdf,cash_flow_sheet,166,pdfplumber.combined_pages,
688276_20250421_23A9.pdf,cash_flow_sheet,166,fitz.combined_text,
688276_20250421_23A9.pdf,core_performance_indicators_sheet,10,pdfplumber.combined_pages,
688276_20250421_23A9.pdf,core_performance_indicators_sheet,10,fitz.combined_text,
688276_20250421_UMZC.pdf,balance_sheet,6,fitz.combined_text,
688276_20250421_UMZC.pdf,balance_sheet,6,pdfplumber.combined_pages,
688276_20250421_UMZC.pdf,income_sheet,8,fitz.combined_text,
688276_20250421_UMZC.pdf,income_sheet,8,pdfplumber.combined_pages,
688276_20250421_UMZC.pdf,cash_flow_sheet,11,fitz.combined_text,
688276_20250421_UMZC.pdf,cash_flow_sheet,11,pdfplumber.combined_pages,
688276_20250421_UMZC.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688276_20250421_UMZC.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
688276_20250830_N2S2.pdf,core_performance_indicators_sheet,3,pymupdf.find_tables[0],
688276_20250830_N2S2.pdf,core_performance_indicators_sheet,3,pymupdf.find_tables[1],no_mapped_fields_found
688276_20250830_YBJ8.pdf,balance_sheet,73,pdfplumber.combined_pages,
688276_20250830_YBJ8.pdf,balance_sheet,73,fitz.combined_text,
688276_20250830_YBJ8.pdf,income_sheet,78,pdfplumber.combined_pages,
688276_20250830_YBJ8.pdf,income_sheet,78,fitz.combined_text,
688276_20250830_YBJ8.pdf,cash_flow_sheet,81,pdfplumber.combined_pages,
688276_20250830_YBJ8.pdf,cash_flow_sheet,81,fitz.combined_text,
688276_20250830_YBJ8.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
688276_20250830_YBJ8.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
688276_20251031_BQNU.pdf,balance_sheet,7,pdfplumber.combined_pages,
688276_20251031_BQNU.pdf,balance_sheet,7,fitz.combined_text,
688276_20251031_BQNU.pdf,income_sheet,10,fitz.combined_text,
688276_20251031_BQNU.pdf,income_sheet,10,pdfplumber.combined_pages,
688276_20251031_BQNU.pdf,cash_flow_sheet,12,fitz.combined_text,
688276_20251031_BQNU.pdf,cash_flow_sheet,12,pdfplumber.combined_pages,
688276_20251031_BQNU.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688276_20251031_BQNU.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
凯莱英：2022年年度报告.pdf,balance_sheet,94,fitz.combined_text,
凯莱英：2022年年度报告.pdf,balance_sheet,94,pdfplumber.combined_pages,
凯莱英：2022年年度报告.pdf,income_sheet,99,fitz.combined_text,
凯莱英：2022年年度报告.pdf,income_sheet,99,pdfplumber.combined_pages,
凯莱英：2022年年度报告.pdf,cash_flow_sheet,102,pdfplumber.combined_pages,
凯莱英：2022年年度报告.pdf,cash_flow_sheet,102,fitz.combined_text,
凯莱英：2022年年度报告.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
凯莱英：2022年年度报告.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
凯莱英：2022年年度报告摘要.pdf,core_performance_indicators_sheet,4,pdfplumber.combined_pages,
凯莱英：2022年年度报告摘要.pdf,core_performance_indicators_sheet,4,fitz.combined_text,
凯莱英：2023年一季度报告.pdf,balance_sheet,7,fitz.combined_text,
凯莱英：2023年一季度报告.pdf,balance_sheet,7,pdfplumber.combined_pages,
凯莱英：2023年一季度报告.pdf,income_sheet,9,fitz.combined_text,
凯莱英：2023年一季度报告.pdf,income_sheet,9,pdfplumber.combined_pages,
凯莱英：2023年一季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
凯莱英：2023年一季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
凯莱英：2023年一季度报告.pdf,core_performance_indicators_sheet,3,fitz.combined_text,
凯莱英：2023年一季度报告.pdf,core_performance_indicators_sheet,3,pdfplumber.combined_pages,
凯莱英：2023年三季度报告.pdf,balance_sheet,7,fitz.combined_text,
凯莱英：2023年三季度报告.pdf,balance_sheet,7,pdfplumber.combined_pages,
凯莱英：2023年三季度报告.pdf,income_sheet,9,fitz.combined_text,
凯莱英：2023年三季度报告.pdf,income_sheet,9,pdfplumber.combined_pages,
凯莱英：2023年三季度报告.pdf,cash_flow_sheet,11,pdfplumber.combined_pages,
凯莱英：2023年三季度报告.pdf,cash_flow_sheet,11,fitz.combined_text,
凯莱英：2023年三季度报告.pdf,core_performance_indicators_sheet,3,fitz.combined_text,
凯莱英：2023年三季度报告.pdf,core_performance_indicators_sheet,3,pdfplumber.combined_pages,
凯莱英：2023年半年度报告.pdf,balance_sheet,63,fitz.combined_text,
凯莱英：2023年半年度报告.pdf,balance_sheet,63,pdfplumber.combined_pages,
凯莱英：2023年半年度报告.pdf,income_sheet,67,fitz.combined_text,
凯莱英：2023年半年度报告.pdf,income_sheet,67,pdfplumber.combined_pages,
凯莱英：2023年半年度报告.pdf,cash_flow_sheet,71,fitz.combined_text,
凯莱英：2023年半年度报告.pdf,cash_flow_sheet,71,pdfplumber.combined_pages,
凯莱英：2023年半年度报告.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
凯莱英：2023年半年度报告.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
凯莱英：2023年半年度报告摘要.pdf,core_performance_indicators_sheet,2,pymupdf.find_tables[1],
凯莱英：2023年年度报告.pdf,balance_sheet,92,fitz.combined_text,
凯莱英：2023年年度报告.pdf,balance_sheet,92,pdfplumber.combined_pages,
凯莱英：2023年年度报告.pdf,income_sheet,96,fitz.combined_text,
凯莱英：2023年年度报告.pdf,income_sheet,96,pdfplumber.combined_pages,
凯莱英：2023年年度报告.pdf,cash_flow_sheet,100,fitz.combined_text,
凯莱英：2023年年度报告.pdf,cash_flow_sheet,100,pdfplumber.combined_pages,
凯莱英：2023年年度报告.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
凯莱英：2023年年度报告.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
凯莱英：2023年年度报告摘要.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
凯莱英：2023年年度报告摘要.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
凯莱英：2024年一季度报告.pdf,balance_sheet,7,fitz.combined_text,
凯莱英：2024年一季度报告.pdf,balance_sheet,7,pdfplumber.combined_pages,
凯莱英：2024年一季度报告.pdf,income_sheet,9,fitz.combined_text,
凯莱英：2024年一季度报告.pdf,income_sheet,9,pdfplumber.combined_pages,
凯莱英：2024年一季度报告.pdf,cash_flow_sheet,11,fitz.combined_text,
凯莱英：2024年一季度报告.pdf,cash_flow_sheet,11,pdfplumber.combined_pages,
凯莱英：2024年一季度报告.pdf,core_performance_indicators_sheet,3,fitz.combined_text,
凯莱英：2024年一季度报告.pdf,core_performance_indicators_sheet,3,pdfplumber.combined_pages,
凯莱英：2024年三季度报告.pdf,balance_sheet,7,pdfplumber.combined_pages,
凯莱英：2024年三季度报告.pdf,balance_sheet,7,fitz.combined_text,
凯莱英：2024年三季度报告.pdf,income_sheet,9,fitz.combined_text,
凯莱英：2024年三季度报告.pdf,income_sheet,9,pdfplumber.combined_pages,
凯莱英：2024年三季度报告.pdf,cash_flow_sheet,11,pdfplumber.combined_pages,
凯莱英：2024年三季度报告.pdf,cash_flow_sheet,11,fitz.combined_text,
凯莱英：2024年三季度报告.pdf,core_performance_indicators_sheet,3,fitz.combined_text,
凯莱英：2024年三季度报告.pdf,core_performance_indicators_sheet,3,pdfplumber.combined_pages,
凯莱英：2024年半年度报告.pdf,balance_sheet,54,pdfplumber.combined_pages,
凯莱英：2024年半年度报告.pdf,balance_sheet,54,fitz.combined_text,
凯莱英：2024年半年度报告.pdf,income_sheet,58,fitz.combined_text,
凯莱英：2024年半年度报告.pdf,income_sheet,58,pdfplumber.combined_pages,
凯莱英：2024年半年度报告.pdf,cash_flow_sheet,62,pdfplumber.combined_pages,
凯莱英：2024年半年度报告.pdf,cash_flow_sheet,62,fitz.combined_text,
凯莱英：2024年半年度报告.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
凯莱英：2024年半年度报告.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
凯莱英：2024年半年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
凯莱英：2024年半年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
凯莱英：2024年年度报告.pdf,balance_sheet,85,pdfplumber.combined_pages,
凯莱英：2024年年度报告.pdf,balance_sheet,85,fitz.combined_text,
凯莱英：2024年年度报告.pdf,income_sheet,89,fitz.combined_text,
凯莱英：2024年年度报告.pdf,income_sheet,89,pdfplumber.combined_pages,
凯莱英：2024年年度报告.pdf,cash_flow_sheet,93,pdfplumber.combined_pages,
凯莱英：2024年年度报告.pdf,cash_flow_sheet,93,fitz.combined_text,
凯莱英：2024年年度报告.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
凯莱英：2024年年度报告.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
凯莱英：2024年年度报告摘要.pdf,core_performance_indicators_sheet,5,fitz.combined_text,
凯莱英：2024年年度报告摘要.pdf,core_performance_indicators_sheet,5,pdfplumber.combined_pages,
凯莱英：2025年一季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
凯莱英：2025年一季度报告.pdf,balance_sheet,6,fitz.combined_text,
凯莱英：2025年一季度报告.pdf,income_sheet,8,fitz.combined_text,
凯莱英：2025年一季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
凯莱英：2025年一季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
凯莱英：2025年一季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
凯莱英：2025年一季度报告.pdf,core_performance_indicators_sheet,3,fitz.combined_text,
凯莱英：2025年一季度报告.pdf,core_performance_indicators_sheet,3,pdfplumber.combined_pages,
凯莱英：2025年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
凯莱英：2025年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
凯莱英：2025年三季度报告.pdf,income_sheet,8,fitz.combined_text,
凯莱英：2025年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
凯莱英：2025年三季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
凯莱英：2025年三季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
凯莱英：2025年三季度报告.pdf,core_performance_indicators_sheet,3,fitz.combined_text,
凯莱英：2025年三季度报告.pdf,core_performance_indicators_sheet,3,pdfplumber.combined_pages,
凯莱英：2025年半年度报告.pdf,balance_sheet,44,pdfplumber.combined_pages,
凯莱英：2025年半年度报告.pdf,balance_sheet,44,fitz.combined_text,
凯莱英：2025年半年度报告.pdf,income_sheet,48,fitz.combined_text,
凯莱英：2025年半年度报告.pdf,income_sheet,48,pdfplumber.combined_pages,
凯莱英：2025年半年度报告.pdf,cash_flow_sheet,52,pdfplumber.combined_pages,
凯莱英：2025年半年度报告.pdf,cash_flow_sheet,52,fitz.combined_text,
凯莱英：2025年半年度报告.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
凯莱英：2025年半年度报告.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
凯莱英：2025年半年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
凯莱英：2025年半年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
泰格医药：2022年年度报告.pdf,balance_sheet,73,fitz.combined_text,
泰格医药：2022年年度报告.pdf,balance_sheet,73,pdfplumber.combined_pages,
泰格医药：2022年年度报告.pdf,income_sheet,77,fitz.combined_text,
泰格医药：2022年年度报告.pdf,income_sheet,77,pdfplumber.combined_pages,
泰格医药：2022年年度报告.pdf,cash_flow_sheet,80,fitz.combined_text,
泰格医药：2022年年度报告.pdf,cash_flow_sheet,80,pdfplumber.combined_pages,
泰格医药：2022年年度报告.pdf,core_performance_indicators_sheet,11,fitz.combined_text,
泰格医药：2022年年度报告.pdf,core_performance_indicators_sheet,11,pdfplumber.combined_pages,
泰格医药：2022年年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
泰格医药：2022年年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
泰格医药：2023年一季度报告.pdf,balance_sheet,5,pdfplumber.combined_pages,
泰格医药：2023年一季度报告.pdf,balance_sheet,5,fitz.combined_text,
泰格医药：2023年一季度报告.pdf,income_sheet,7,pdfplumber.combined_pages,
泰格医药：2023年一季度报告.pdf,income_sheet,7,fitz.combined_text,
泰格医药：2023年一季度报告.pdf,cash_flow_sheet,9,pdfplumber.combined_pages,
泰格医药：2023年一季度报告.pdf,cash_flow_sheet,9,fitz.combined_text,
泰格医药：2023年一季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
泰格医药：2023年一季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
泰格医药：2023年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
泰格医药：2023年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
泰格医药：2023年三季度报告.pdf,income_sheet,8,fitz.combined_text,
泰格医药：2023年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
泰格医药：2023年三季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
泰格医药：2023年三季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
泰格医药：2023年三季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
泰格医药：2023年三季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
泰格医药：2023年半年度报告.pdf,balance_sheet,45,pdfplumber.combined_pages,
泰格医药：2023年半年度报告.pdf,balance_sheet,45,fitz.combined_text,
泰格医药：2023年半年度报告.pdf,income_sheet,49,fitz.combined_text,
泰格医药：2023年半年度报告.pdf,income_sheet,49,pdfplumber.combined_pages,
泰格医药：2023年半年度报告.pdf,cash_flow_sheet,53,fitz.combined_text,
泰格医药：2023年半年度报告.pdf,cash_flow_sheet,53,pdfplumber.combined_pages,
泰格医药：2023年半年度报告.pdf,core_performance_indicators_sheet,11,fitz.combined_text,
泰格医药：2023年半年度报告.pdf,core_performance_indicators_sheet,11,pdfplumber.combined_pages,
泰格医药：2023年半年度报告摘要.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
泰格医药：2023年半年度报告摘要.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
泰格医药：2023年年度报告.pdf,balance_sheet,76,fitz.combined_text,
泰格医药：2023年年度报告.pdf,balance_sheet,76,pdfplumber.combined_pages,
泰格医药：2023年年度报告.pdf,income_sheet,80,fitz.combined_text,
泰格医药：2023年年度报告.pdf,income_sheet,80,pdfplumber.combined_pages,
泰格医药：2023年年度报告.pdf,cash_flow_sheet,83,pdfplumber.combined_pages,
泰格医药：2023年年度报告.pdf,cash_flow_sheet,83,fitz.combined_text,
泰格医药：2023年年度报告.pdf,core_performance_indicators_sheet,13,fitz.combined_text,
泰格医药：2023年年度报告.pdf,core_performance_indicators_sheet,13,pdfplumber.combined_pages,
泰格医药：2023年年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
泰格医药：2023年年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
泰格医药：2024年一季度报告.pdf,balance_sheet,7,fitz.combined_text,
泰格医药：2024年一季度报告.pdf,balance_sheet,7,pdfplumber.combined_pages,
泰格医药：2024年一季度报告.pdf,income_sheet,9,fitz.combined_text,
泰格医药：2024年一季度报告.pdf,income_sheet,9,pdfplumber.combined_pages,
泰格医药：2024年一季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
泰格医药：2024年一季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
泰格医药：2024年一季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
泰格医药：2024年一季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
泰格医药：2024年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
泰格医药：2024年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
泰格医药：2024年三季度报告.pdf,income_sheet,8,fitz.combined_text,
泰格医药：2024年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
泰格医药：2024年三季度报告.pdf,cash_flow_sheet,9,pdfplumber.combined_pages,
泰格医药：2024年三季度报告.pdf,cash_flow_sheet,9,fitz.combined_text,
泰格医药：2024年三季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
泰格医药：2024年三季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
泰格医药：2024年半年度报告.pdf,balance_sheet,45,pdfplumber.combined_pages,
泰格医药：2024年半年度报告.pdf,balance_sheet,45,fitz.combined_text,
泰格医药：2024年半年度报告.pdf,income_sheet,50,fitz.combined_text,
泰格医药：2024年半年度报告.pdf,income_sheet,50,pdfplumber.combined_pages,
泰格医药：2024年半年度报告.pdf,cash_flow_sheet,52,pdfplumber.combined_pages,
泰格医药：2024年半年度报告.pdf,cash_flow_sheet,52,fitz.combined_text,
泰格医药：2024年半年度报告.pdf,core_performance_indicators_sheet,11,fitz.combined_text,
泰格医药：2024年半年度报告.pdf,core_performance_indicators_sheet,11,pdfplumber.combined_pages,
泰格医药：2024年半年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
泰格医药：2024年半年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
泰格医药：2024年年度报告.pdf,balance_sheet,77,fitz.combined_text,
泰格医药：2024年年度报告.pdf,balance_sheet,77,pdfplumber.combined_pages,
泰格医药：2024年年度报告.pdf,income_sheet,81,fitz.combined_text,
泰格医药：2024年年度报告.pdf,income_sheet,81,pdfplumber.combined_pages,
泰格医药：2024年年度报告.pdf,cash_flow_sheet,84,pdfplumber.combined_pages,
泰格医药：2024年年度报告.pdf,cash_flow_sheet,84,fitz.combined_text,
泰格医药：2024年年度报告.pdf,core_performance_indicators_sheet,11,fitz.combined_text,
泰格医药：2024年年度报告.pdf,core_performance_indicators_sheet,11,pdfplumber.combined_pages,
泰格医药：2024年年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
泰格医药：2024年年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
泰格医药：2025年一季度报告.pdf,balance_sheet,6,fitz.combined_text,
泰格医药：2025年一季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
泰格医药：2025年一季度报告.pdf,income_sheet,8,fitz.combined_text,
泰格医药：2025年一季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
泰格医药：2025年一季度报告.pdf,cash_flow_sheet,9,pdfplumber.combined_pages,
泰格医药：2025年一季度报告.pdf,cash_flow_sheet,9,fitz.combined_text,
泰格医药：2025年一季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
泰格医药：2025年一季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
泰格医药：2025年三季度报告.pdf,balance_sheet,7,pdfplumber.combined_pages,
泰格医药：2025年三季度报告.pdf,balance_sheet,7,fitz.combined_text,
泰格医药：2025年三季度报告.pdf,income_sheet,9,fitz.combined_text,
泰格医药：2025年三季度报告.pdf,income_sheet,9,pdfplumber.combined_pages,
泰格医药：2025年三季度报告.pdf,cash_flow_sheet,11,fitz.combined_text,
泰格医药：2025年三季度报告.pdf,cash_flow_sheet,11,pdfplumber.combined_pages,
泰格医药：2025年三季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
泰格医药：2025年三季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
泰格医药：2025年半年度报告.pdf,balance_sheet,48,pdfplumber.combined_pages,
泰格医药：2025年半年度报告.pdf,balance_sheet,48,fitz.combined_text,
泰格医药：2025年半年度报告.pdf,income_sheet,53,fitz.combined_text,
泰格医药：2025年半年度报告.pdf,income_sheet,53,pdfplumber.combined_pages,
泰格医药：2025年半年度报告.pdf,cash_flow_sheet,55,pdfplumber.combined_pages,
泰格医药：2025年半年度报告.pdf,cash_flow_sheet,55,fitz.combined_text,
泰格医药：2025年半年度报告.pdf,core_performance_indicators_sheet,11,fitz.combined_text,
泰格医药：2025年半年度报告.pdf,core_performance_indicators_sheet,11,pdfplumber.combined_pages,
泰格医药：2025年半年度报告摘要.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
泰格医药：2025年半年度报告摘要.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
百普赛斯：2022年年度报告.pdf,balance_sheet,85,pdfplumber.combined_pages,
百普赛斯：2022年年度报告.pdf,balance_sheet,85,fitz.combined_text,
百普赛斯：2022年年度报告.pdf,income_sheet,90,fitz.combined_text,
百普赛斯：2022年年度报告.pdf,income_sheet,90,pdfplumber.combined_pages,
百普赛斯：2022年年度报告.pdf,cash_flow_sheet,93,pdfplumber.combined_pages,
百普赛斯：2022年年度报告.pdf,cash_flow_sheet,93,fitz.combined_text,
百普赛斯：2022年年度报告.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
百普赛斯：2022年年度报告.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
百普赛斯：2022年年度报告摘要.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
百普赛斯：2022年年度报告摘要.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
百普赛斯：2023年一季度报告.pdf,balance_sheet,4,pdfplumber.combined_pages,
百普赛斯：2023年一季度报告.pdf,balance_sheet,4,fitz.combined_text,
百普赛斯：2023年一季度报告.pdf,income_sheet,6,fitz.combined_text,
百普赛斯：2023年一季度报告.pdf,income_sheet,6,pdfplumber.combined_pages,
百普赛斯：2023年一季度报告.pdf,cash_flow_sheet,8,pdfplumber.combined_pages,
百普赛斯：2023年一季度报告.pdf,cash_flow_sheet,8,fitz.combined_text,
百普赛斯：2023年一季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
百普赛斯：2023年一季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
百普赛斯：2023年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
百普赛斯：2023年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
百普赛斯：2023年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
百普赛斯：2023年三季度报告.pdf,income_sheet,8,fitz.combined_text,
百普赛斯：2023年三季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
百普赛斯：2023年三季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
百普赛斯：2023年三季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
百普赛斯：2023年三季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
百普赛斯：2023年半年度报告.pdf,balance_sheet,42,fitz.combined_text,
百普赛斯：2023年半年度报告.pdf,balance_sheet,42,pdfplumber.combined_pages,
百普赛斯：2023年半年度报告.pdf,income_sheet,46,fitz.combined_text,
百普赛斯：2023年半年度报告.pdf,income_sheet,46,pdfplumber.combined_pages,
百普赛斯：2023年半年度报告.pdf,cash_flow_sheet,49,fitz.combined_text,
百普赛斯：2023年半年度报告.pdf,cash_flow_sheet,49,pdfplumber.combined_pages,
百普赛斯：2023年半年度报告.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
百普赛斯：2023年半年度报告.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
百普赛斯：2023年半年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
百普赛斯：2023年半年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
百普赛斯：2023年年度报告.pdf,balance_sheet,92,pdfplumber.combined_pages,
百普赛斯：2023年年度报告.pdf,balance_sheet,92,fitz.combined_text,
百普赛斯：2023年年度报告.pdf,income_sheet,97,fitz.combined_text,
百普赛斯：2023年年度报告.pdf,income_sheet,97,pdfplumber.combined_pages,
百普赛斯：2023年年度报告.pdf,cash_flow_sheet,99,pdfplumber.combined_pages,
