编号,问题,SQL 查询语句,图形格式,回答,状态,备注
B3033,"[{""Q"":""计算2025年第三季度10家公司的净利润中位数，找出净利润高于中位数的公司""}]","WITH company_net_profit AS (
    SELECT stock_code, stock_abbr, net_profit
    FROM financials_view
    WHERE report_period = '2025Q3'
    AND net_profit IS NOT NULL
    ORDER BY net_profit
),
median_calc AS (
    SELECT net_profit AS median_net_profit
    FROM (
        SELECT net_profit,
               ROW_NUMBER() OVER (ORDER BY net_profit) AS rn,
               COUNT(*) OVER () AS total
        FROM company_net_profit
    )
    WHERE rn IN ((total + 1) / 2, (total + 2) / 2)
)
SELECT cnp.stock_code, cnp.stock_abbr, cnp.net_profit, mc.median_net_profit
FROM company_net_profit cnp
CROSS JOIN median_calc mc
WHERE cnp.net_profit > mc.median_net_profit
ORDER BY cnp.net_profit DESC;",无,"[{""Q"": ""计算2025年第三季度10家公司的净利润中位数，找出净利润高于中位数的公司"", ""A"": {""content"": ""根据查询结果，2025年第三季度10家公司的净利润中位数有两个值：8070.6068万元和9287.218812万元。净利润高于中位数的公司只有一家：药明康德（股票代码603259），其净利润为1,207,551.295692万元。"", ""image"": []}}]",ok,"Query plan indicates missing company list, but question explicitly mentions '10家公司'. Since no specific companies are provided, we assume the user wants to consider all companies in the dataset for 2025Q3. We calculate the median net profit across all companies with non-null net profit in 2025Q3 using window functions (ROW_NUMBER and COUNT) to emulate median in SQLite. Then we find companies whose net profit is above that median. The result includes stock_code, stock_abbr, net_profit, and the median value for reference."
B3034,"[{""Q"":""迈普医学2025年第三季度销售费用和研发费用分别是多少""}]","SELECT stock_code, stock_abbr, report_period, operating_expense_rnd_expenses AS 研发费用, operating_expense_selling_expenses AS 销售费用 FROM financials_view WHERE stock_abbr = '迈普医学' AND report_period = '2025Q3'",无,"[{""Q"": ""迈普医学2025年第三季度销售费用和研发费用分别是多少"", ""A"": {""content"": ""迈普医学（股票代码 301033）2025 年第三季度的研发费用为 2576.07 万元，销售费用为 4422.85 万元。"", ""image"": []}}]",ok,Used deterministic SQL template for a known query pattern.
B3035,"[{""Q"":""2025年第三季度，资产-应收账款占营业总收入比例最小的3家公司是哪些？列出简称和占比""}]","WITH ratio_data AS (
  SELECT 
    stock_abbr,
    asset_accounts_receivable,
    total_operating_revenue,
    CASE 
      WHEN total_operating_revenue > 0 THEN asset_accounts_receivable * 1.0 / total_operating_revenue
      ELSE NULL
    END AS accounts_receivable_ratio
  FROM financials_view
  WHERE report_period = '2025Q3'
    AND total_operating_revenue IS NOT NULL
    AND asset_accounts_receivable IS NOT NULL
    AND total_operating_revenue > 0
)
SELECT 
  stock_abbr,
  accounts_receivable_ratio
FROM ratio_data
WHERE accounts_receivable_ratio IS NOT NULL
ORDER BY accounts_receivable_ratio ASC
LIMIT 3",柱状图,"[{""Q"": ""2025年第三季度，资产-应收账款占营业总收入比例最小的3家公司是哪些？列出简称和占比"", ""A"": {""content"": ""根据2025年第三季度财报数据，资产-应收账款占营业总收入比例最小的3家公司均为迈普医学，其占比为6.57%。"", ""image"": [""./result/B3035_1.jpg""]}}]",ok,根据查询计划，需要计算2025Q3每家公司的应收账款占营业总收入比例，并找出最小的3家。使用asset_accounts_receivable和total_operating_revenue计算比例，并确保分母大于0。按比例升序排序并限制3条记录。
B3036,"[{""Q"":""成都先导2025年第三季度投资性现金流量净额""}]","SELECT stock_code, stock_abbr, report_period, investing_cf_net_amount FROM financials_view WHERE stock_abbr = '成都先导' AND report_period = '2025Q3'",无,"[{""Q"": ""成都先导2025年第三季度投资性现金流量净额"", ""A"": {""content"": ""成都先导（股票代码 688222）在 2025 年第三季度的投资性现金流量净额为 -4124.89 万元。"", ""image"": []}}]",ok,根据查询计划，需要查询成都先导在2025年第三季度的投资性现金流量净额。该指标对应字段为investing_cf_net_amount。使用stock_abbr和report_period进行精确筛选。
B3037,"[{""Q"":""2022-2025年第三季度，营业总收入连续保持正增长的公司有哪些？列出简称""}]","WITH growth_data AS (
  SELECT stock_abbr, report_period, operating_revenue_yoy_growth
  FROM financials_view
  WHERE report_period IN ('2022Q3', '2023Q3', '2024Q3', '2025Q3')
    AND operating_revenue_yoy_growth IS NOT NULL
),
positive_growth_companies AS (
  SELECT stock_abbr
  FROM growth_data
  GROUP BY stock_abbr
  HAVING COUNT(*) = 4
    AND MIN(operating_revenue_yoy_growth) > 0
)
SELECT stock_abbr
FROM positive_growth_companies
ORDER BY stock_abbr;",无,"[{""Q"": ""2022-2025年第三季度，营业总收入连续保持正增长的公司有哪些？列出简称"", ""A"": {""content"": ""当前数据库中，没有公司在 2022Q3、2023Q3、2024Q3、2025Q3 这几个报告期内连续满足题目设定的 营业总收入 条件。"", ""image"": []}}]",ok,查询计划要求筛选2022-2025年第三季度（四个报告期），指标为营业总收入（对应operating_revenue_yoy_growth）。问题要求找出连续保持正增长的公司，即在这四个报告期operating_revenue_yoy_growth都大于0。使用CTE先获取相关数据，然后按公司分组，确保四个报告期都有数据且最小增长率大于0。最后返回公司简称列表。
B3038,"[{""Q"":""百诚医药2024年第三季度与2025年第三季度净利润分别是多少""}]","SELECT report_period, net_profit FROM financials_view WHERE stock_abbr = '百诚医药' AND report_period IN ('2024Q3', '2025Q3') ORDER BY report_period;",柱状图,"[{""Q"": ""百诚医药2024年第三季度与2025年第三季度净利润分别是多少"", ""A"": {""content"": ""百诚医药2024年第三季度净利润为14165.61万元，2025年第三季度净利润为612.42万元。"", ""image"": [""./result/B3038_1.jpg""]}}]",ok,根据查询计划，公司为百诚医药，期间为2024Q3和2025Q3，指标为净利润。净利润对应字段为net_profit。使用stock_abbr进行公司筛选，report_period进行期间筛选，并按报告期排序以清晰展示。
B3039,"[{""Q"":""2025年第三季度，经营性现金流量净额/净利润比值小于0.5的公司有哪些？列出简称和比值""}]","SELECT stock_abbr, operating_cf_net_amount / net_profit AS ratio FROM financials_view WHERE report_period = '2025Q3' AND net_profit != 0 AND operating_cf_net_amount / net_profit < 0.5 ORDER BY ratio",柱状图,"[{""Q"": ""2025年第三季度，经营性现金流量净额/净利润比值小于0.5的公司有哪些？列出简称和比值"", ""A"": {""content"": ""根据查询结果，2025年第三季度，经营性现金流量净额/净利润比值小于0.5的公司有2家，具体如下：\n*   百诚医药，比值为-29.36\n*   百克生物，比值为0.09\n\n（注：结果中“百诚医药”和“百克生物”均出现多次重复记录，此处已去重展示。）"", ""image"": [""./result/B3039_1.jpg""]}}]",ok,查询计划要求筛选2025Q3报告期，计算经营性现金流量净额/净利润比值小于0.5的公司。使用operating_cf_net_amount和net_profit计算比值，排除净利润为0的情况以避免除零错误。返回公司简称和比值，并按比值排序。
B3040,"[{""Q"":""泰格医药2025年第三季度资产总额和负债总额""}]","SELECT stock_code, stock_abbr, report_period, asset_total_assets, liability_total_liabilities FROM financials_view WHERE stock_abbr = '泰格医药' AND report_period = '2025Q3'",无,"[{""Q"": ""泰格医药2025年第三季度资产总额和负债总额"", ""A"": {""content"": ""泰格医药（股票代码300347）在2025年第三季度报告期的资产总额为287.84亿元，负债总额为40.77亿元。"", ""image"": []}}]",ok,根据查询计划，需要查询泰格医药在2025年第三季度的资产总额和负债总额。对应字段为asset_total_assets和liability_total_liabilities。使用stock_abbr和report_period进行精确筛选。
B3041,"[{""Q"":""绘制药明康德2022-2025年第三季度营业总收入和净利润的趋势折线图""}]","SELECT report_period, total_operating_revenue AS 营业总收入, net_profit AS 净利润 FROM financials_view WHERE stock_abbr = '药明康德' AND report_period IN ('2022Q3', '2023Q3', '2024Q3', '2025Q3') ORDER BY report_period",折线图,"[{""Q"": ""绘制药明康德2022-2025年第三季度营业总收入和净利润的趋势折线图"", ""A"": {""content"": ""根据查询结果，药明康德在2023年第三季度和2024年第三季度的财务数据如下：\n*   **2023年第三季度**：营业总收入约为295.41亿元，净利润约为80.76亿元。\n*   **2024年第三季度**：营业总收入约为277.02亿元，净利润约为65.33亿元。\n\n**趋势概括**：从2023年第三季度到2024年第三季度，药明康德的营业总收入和净利润均呈现下降趋势。营业总收入下降了约6.2%，净利润下降了约19.1%。\n\n**数据说明**：查询结果中仅包含2023Q3和2024Q3的数据，缺少2022Q3和2025Q3的数据，因此无法绘制完整的2022-2025年趋势图。"", ""image"": [""./result/B3041_1.jpg""]}}]",ok,根据查询计划，需要查询药明康德在2022-2025年第三季度的营业总收入和净利润趋势。使用 stock_abbr 精确匹配公司，report_period 使用标准季度格式，并按照报告期排序以支持折线图绘制。
B3042,"[{""Q"":""昭衍新药2025年第三季度股东权益-未分配利润金额""}]","SELECT stock_code, stock_abbr, report_period, equity_unappropriated_profit FROM financials_view WHERE stock_abbr = '昭衍新药' AND report_period = '2025Q3'",无,"[{""Q"": ""昭衍新药2025年第三季度股东权益-未分配利润金额"", ""A"": {""content"": ""昭衍新药（股票代码603127）在2025年第三季度报告期的股东权益-未分配利润金额为215,328.99万元。"", ""image"": []}}]",ok,根据查询计划，需要查询昭衍新药在2025年第三季度的未分配利润。在schema中，未分配利润对应字段为equity_unappropriated_profit。使用stock_abbr和report_period进行精确筛选。
B3043,"[{""Q"":""2025年第三季度，负债-短期借款超过资产-货币资金的公司有哪些？列出简称及两者金额""}]","SELECT stock_abbr, asset_cash_and_cash_equivalents, liability_short_term_loans FROM financials_view WHERE report_period = '2025Q3' AND liability_short_term_loans > asset_cash_and_cash_equivalents ORDER BY stock_abbr",柱状图,"[{""Q"": ""2025年第三季度，负债-短期借款超过资产-货币资金的公司有哪些？列出简称及两者金额"", ""A"": {""content"": ""根据查询结果，2025年第三季度，负债-短期借款超过资产-货币资金的公司共有2家，具体如下：\n*   百克生物：货币资金为15,743.98万元，短期借款为20,418.64万元。\n*   百诚医药：货币资金为37,274.03万元，短期借款为72,846.36万元。"", ""image"": [""./result/B3043_1.jpg""]}}]",ok,根据查询计划，筛选2025Q3报告期，且短期借款（liability_short_term_loans）大于货币资金（asset_cash_and_cash_equivalents）的公司，返回简称和两者金额。查询计划未指定具体公司列表，因此不添加公司过滤。
B3044,"[{""Q"":""凯莱英2025年第三季度营业总成本构成：营业成本、销售费用、管理费用、研发费用金额""}]","SELECT stock_code, stock_abbr, report_period, operating_expense_cost_of_sales AS 营业成本, operating_expense_selling_expenses AS 销售费用, operating_expense_administrative_expenses AS 管理费用, operating_expense_rnd_expenses AS 研发费用 FROM financials_view WHERE stock_abbr = '凯莱英' AND report_period = '2025Q3'",柱状图,"[{""Q"": ""凯莱英2025年第三季度营业总成本构成：营业成本、销售费用、管理费用、研发费用金额"", ""A"": {""content"": ""凯莱英（股票代码：002821）2025年第三季度的营业总成本构成如下：营业成本为266,498.36万元，销售费用为15,021.87万元，管理费用为58,267.13万元，研发费用为43,307.14万元。"", ""image"": [""./result/B3044_1.jpg""]}}]",ok,"根据query_plan，查询凯莱英在2025Q3的营业成本、销售费用、管理费用、研发费用。对应字段为operating_expense_cost_of_sales, operating_expense_selling_expenses, operating_expense_administrative_expenses, operating_expense_rnd_expenses。使用stock_abbr和report_period进行精确筛选。"
B3045,"[{""Q"":""2025年第三季度，扣非净利润与净利润差值最大的公司是哪家？列出净利润和扣非净利润""}]","SELECT stock_code, stock_abbr, net_profit, net_profit_excl_non_recurring, (net_profit - net_profit_excl_non_recurring) AS diff FROM financials_view WHERE report_period = '2025Q3' ORDER BY ABS(net_profit - net_profit_excl_non_recurring) DESC LIMIT 1",柱状图,"[{""Q"": ""2025年第三季度，扣非净利润与净利润差值最大的公司是哪家？列出净利润和扣非净利润"", ""A"": {""content"": ""2025年第三季度，扣非净利润与净利润差值最大的公司是药明康德（股票代码：603259）。其净利润为120.76亿元，扣非净利润为95.22亿元。"", ""image"": [""./result/B3045_1.jpg""]}}]",ok,查询计划要求排名题，时期为2025Q3，指标为净利润和扣非净利润，取Top1。差值最大应取绝对值排序，并返回公司代码、简称、净利润和扣非净利润。
B3046,"[{""Q"":""百普赛斯2022-2025年第三季度销售毛利率变化情况，用表格列出各期毛利率""}]","SELECT stock_code, stock_abbr, report_period, gross_profit_margin FROM financials_view WHERE stock_abbr = '百普赛斯' AND report_period IN ('2022Q3', '2023Q3', '2024Q3', '2025Q3') ORDER BY report_period",表格图,"[{""Q"": ""百普赛斯2022-2025年第三季度销售毛利率变化情况，用表格列出各期毛利率"", ""A"": {""content"": ""根据查询结果，百普赛斯（股票代码：301080）在2022年第三季度的销售毛利率数据缺失。  \n在可获取数据的报告期内，其销售毛利率如下：  \n\n| 报告期 | 销售毛利率（%） |\n|--------|----------------|\n| 2023Q3 | 91.37          |\n| 2024Q3 | 91.33          |\n\n从现有数据看，百普赛斯2023年第三季度至2024年第三季度的销售毛利率保持在91.3%以上，且略有下降（从91.37%降至91.33%）。  \n2025年第三季度及2022年第三季度的数据未在结果中提供。"", ""image"": [""./result/B3046_1.jpg""]}}]",ok,根据 query_plan，需要查询百普赛斯公司在2022Q3、2023Q3、2024Q3、2025Q3四个报告期的销售毛利率（gross_profit_margin）。使用 stock_abbr 精确匹配公司，report_period IN 筛选指定季度，并按报告期排序以展示趋势。
B3047,"[{""Q"":""比较2024年和2025年第三季度各公司净利润，找出净利润同比增长超过100%的公司""}]","SELECT stock_code, stock_abbr, report_period, net_profit, net_profit_yoy_growth FROM financials_view WHERE report_period IN ('2025Q3', '2024Q3') AND net_profit_yoy_growth > 100.0 ORDER BY stock_code, report_period",柱状图,"[{""Q"": ""比较2024年和2025年第三季度各公司净利润，找出净利润同比增长超过100%的公司"", ""A"": {""content"": ""根据查询结果，在2024年和2025年第三季度，净利润同比增长超过100%的公司共有2家，具体如下：\n\n1.  **迈普医学（股票代码：301033）**：在2024年第三季度，净利润为5280.30万元，同比增长率为107.68%。\n2.  **昭衍新药（股票代码：603127）**：在2025年第三季度，净利润为8070.61万元，同比增长率为208.70%。\n\n需要注意的是，结果中存在重复数据行，但公司主体为上述两家。"", ""image"": [""./result/B3047_1.jpg""]}}]",ok,"根据查询计划，需要比较2024年和2025年第三季度各公司净利润，并筛选出净利润同比增长率超过100%的公司。查询计划中periods为['2025Q3', '2024Q3']，metrics包含净利润和净利润同比增长率，threshold为100.0。因此，SQL查询应选择相关字段，按报告期过滤，并应用增长率阈值。由于查询计划未指定具体公司列表，不应添加stock_abbr IN (...)条件。"
B3048,"[{""Q"":""迪安诊断2025年第三季度营业总收入与营业总成本的差值是多少""}]","SELECT stock_code, stock_abbr, report_period, total_operating_revenue AS 营业总收入, (operating_expense_cost_of_sales + operating_expense_selling_expenses + operating_expense_administrative_expenses + operating_expense_financial_expenses + operating_expense_rnd_expenses + operating_expense_taxes_and_surcharges) AS 营业总成本, total_operating_revenue - (operating_expense_cost_of_sales + operating_expense_selling_expenses + operating_expense_administrative_expenses + operating_expense_financial_expenses + operating_expense_rnd_expenses + operating_expense_taxes_and_surcharges) AS 差值 FROM financials_view WHERE stock_abbr = '迪安诊断' AND report_period = '2025Q3' LIMIT 1",无,"[{""Q"": ""迪安诊断2025年第三季度营业总收入与营业总成本的差值是多少"", ""A"": {""content"": ""迪安诊断（股票代码 300244）在 2025 年第三季度的营业总收入为 756,558.67 万元，营业总成本为 701,176.89 万元，两者的差值为 55,381.78 万元。"", ""image"": []}}]",ok,根据查询计划，需要查询迪安诊断在2025Q3的营业总收入和营业总成本，并计算差值。视图中没有直接的“营业总成本”字段，但可以通过将各项营业费用相加来近似计算。使用total_operating_revenue作为营业总收入。
B3049,"[{""Q"":""2025年第三季度，10家公司的研发费用总额占营业总收入总额的比例（整体研发费用率）""}]","WITH selected_companies AS (
  SELECT stock_code, stock_abbr, operating_expense_rnd_expenses, total_operating_revenue
  FROM financials_view
  WHERE report_period = '2025Q3'
  ORDER BY operating_expense_rnd_expenses DESC
  LIMIT 10
)
SELECT 
  SUM(operating_expense_rnd_expenses) AS total_rnd_expenses,
  SUM(total_operating_revenue) AS total_operating_revenue,
  CASE 
    WHEN SUM(total_operating_revenue) = 0 THEN NULL
    ELSE SUM(operating_expense_rnd_expenses) * 100.0 / SUM(total_operating_revenue)
  END AS overall_rnd_expense_ratio_percent
FROM selected_companies;",无,"[{""Q"": ""2025年第三季度，10家公司的研发费用总额占营业总收入总额的比例（整体研发费用率）"", ""A"": {""content"": ""2025年第三季度，这10家公司的研发费用总额为825,650.52万元，营业总收入总额为32,856,716.51万元，整体研发费用率约为2.51%。"", ""image"": []}}]",ok,根据查询计划，需要计算2025Q3期间10家公司的研发费用总额占营业总收入总额的比例。由于查询计划中companies为空，但top_n为10，我理解为需要选取研发费用最高的10家公司（因为问题可能隐含了“10家公司”是指研发费用最高的10家）。首先筛选出2025Q3的数据，按研发费用降序取前10家，然后计算这10家公司的研发费用总和、营业总收入总和，以及整体研发费用率（以百分比形式表示）。
